Stripe İşlem No (İlk Ödeme),Ad Soyad,E-posta,Telefon,Sorun Özeti,Seans Türü (Standart/Uzatılmış),Seans Süresi,Terapi Türü (Bireysel/Çift),Seans Şekli (Online/Yüz Yüze),Toplam Ücret (GBP),Toplam Seans Sayısı,İptal Politikası Kademesi (72/48/24s),1. Seans Tarihi/Saati (UTC),Danışan Saat Dilimi,1. Seans Hatırlatma Zamanı (UTC),Onay Mesajı Gönderildi (Zaman),1. Seans Hatırlatma Mesajı Gönderildi (Zaman),2. Seans Tarihi/Saati (UTC),2. Seans Hatırlatma Zamanı (UTC),2. Seans Hatırlatma Mesajı Gönderildi (Zaman),3. Seans Tarihi/Saati (UTC),3. Seans Hatırlatma Zamanı (UTC),3. Seans Hatırlatma Mesajı Gönderildi (Zaman),4. Seans Tarihi/Saati (UTC),4. Seans Hatırlatma Zamanı (UTC),4. Seans Hatırlatma Mesajı Gönderildi (Zaman),5. Seans Tarihi/Saati (UTC),5. Seans Hatırlatma Zamanı (UTC),5. Seans Hatırlatma Mesajı Gönderildi (Zaman),6. Seans Tarihi/Saati (UTC),6. Seans Hatırlatma Zamanı (UTC),6. Seans Hatırlatma Mesajı Gönderildi (Zaman),7. Seans Tarihi/Saati (UTC),7. Seans Hatırlatma Zamanı (UTC),7. Seans Hatırlatma Mesajı Gönderildi (Zaman),8. Seans Tarihi/Saati (UTC),8. Seans Hatırlatma Zamanı (UTC),8. Seans Hatırlatma Mesajı Gönderildi (Zaman),9. Seans Tarihi/Saati (UTC),9. Seans Hatırlatma Zamanı (UTC),9. Seans Hatırlatma Mesajı Gönderildi (Zaman),10. Seans Tarihi/Saati (UTC),10. Seans Hatırlatma Zamanı (UTC),10. Seans Hatırlatma Mesajı Gönderildi (Zaman),11. Seans Tarihi/Saati (UTC),11. Seans Hatırlatma Zamanı (UTC),11. Seans Hatırlatma Mesajı Gönderildi (Zaman),12. Seans Tarihi/Saati (UTC),12. Seans Hatırlatma Zamanı (UTC),12. Seans Hatırlatma Mesajı Gönderildi (Zaman),13. Seans Tarihi/Saati (UTC),13. Seans Hatırlatma Zamanı (UTC),13. Seans Hatırlatma Mesajı Gönderildi (Zaman),14. Seans Tarihi/Saati (UTC),14. Seans Hatırlatma Zamanı (UTC),14. Seans Hatırlatma Mesajı Gönderildi (Zaman),15. Seans Tarihi/Saati (UTC),15. Seans Hatırlatma Zamanı (UTC),15. Seans Hatırlatma Mesajı Gönderildi (Zaman),16. Seans Tarihi/Saati (UTC),16. Seans Hatırlatma Zamanı (UTC),16. Seans Hatırlatma Mesajı Gönderildi (Zaman),17. Seans Tarihi/Saati (UTC),17. Seans Hatırlatma Zamanı (UTC),17. Seans Hatırlatma Mesajı Gönderildi (Zaman),18. Seans Tarihi/Saati (UTC),18. Seans Hatırlatma Zamanı (UTC),18. Seans Hatırlatma Mesajı Gönderildi (Zaman),19. Seans Tarihi/Saati (UTC),19. Seans Hatırlatma Zamanı (UTC),19. Seans Hatırlatma Mesajı Gönderildi (Zaman),20. Seans Tarihi/Saati (UTC),20. Seans Hatırlatma Zamanı (UTC),20. Seans Hatırlatma Mesajı Gönderildi (Zaman),İptal Edilme Zamanı,İptal Nedeni,İptal Eden (Danışan/Çiğdem),Stripe İşlem No (İade),İade Oranı (%),İade Tutarı (GBP),İptal Sonrası Kalan Seans Sayısı,1. Seans Notu,1. Seans Notu İşlendi,2. Seans Notu,2. Seans Notu İşlendi,3. Seans Notu,3. Seans Notu İşlendi,4. Seans Notu,4. Seans Notu İşlendi,5. Seans Notu,5. Seans Notu İşlendi,6. Seans Notu,6. Seans Notu İşlendi,7. Seans Notu,7. Seans Notu İşlendi,8. Seans Notu,8. Seans Notu İşlendi,9. Seans Notu,9. Seans Notu İşlendi,10. Seans Notu,10. Seans Notu İşlendi,11. Seans Notu,11. Seans Notu İşlendi,12. Seans Notu,12. Seans Notu İşlendi,13. Seans Notu,13. Seans Notu İşlendi,14. Seans Notu,14. Seans Notu İşlendi,15. Seans Notu,15. Seans Notu İşlendi,16. Seans Notu,16. Seans Notu İşlendi,17. Seans Notu,17. Seans Notu İşlendi,18. Seans Notu,18. Seans Notu İşlendi,19. Seans Notu,19. Seans Notu İşlendi,20. Seans Notu,20. Seans Notu İşlendi
test_cs_001_934347,Fatima Al Farsi,fatima.al.farsi.364@example-test.talkandheal.local,+971 52 014 6619,Aile içi iletişim,standard,50,couple,inPerson,700,2,24,2026-06-30T07:00:00.000Z,Asia/Dubai,2026-06-29T10:00:00.000Z,2026-06-25T07:00:00.000Z,2026-06-29T10:00:00.000Z,2026-07-07T11:00:00.000Z,2026-07-06T14:00:00.000Z,2026-07-06T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_002_290733,Felix Wagner,felix.wagner.363@example-test.talkandheal.local,+49 1511 7496767,İş stresi ve tükenmişlik,standard,50,couple,inPerson,350,1,24,2026-06-24T10:00:00.000Z,Europe/Berlin,2026-06-23T13:00:00.000Z,2026-06-19T10:00:00.000Z,2026-06-23T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-22T10:00:00.000Z,Ağır hastalık,Çiğdem,test_re_80928869,50,175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_003_027259,Burak Doğan,burak.do.an.589@example-test.talkandheal.local,+90 526 362 99 33,İş stresi ve tükenmişlik,standard,50,couple,inPerson,1750,5,48,2026-07-01T09:00:00.000Z,Europe/Istanbul,2026-06-30T12:00:00.000Z,2026-06-26T09:00:00.000Z,2026-06-30T12:00:00.000Z,2026-07-08T12:00:00.000Z,2026-07-07T15:00:00.000Z,2026-07-07T15:00:00.000Z,2026-07-15T12:00:00.000Z,2026-07-14T15:00:00.000Z,2026-07-14T15:00:00.000Z,2026-07-22T11:00:00.000Z,2026-07-21T14:00:00.000Z,2026-07-21T14:00:00.000Z,2026-07-29T10:00:00.000Z,2026-07-28T13:00:00.000Z,2026-07-28T13:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-29T09:00:00.000Z,Ağır hastalık,Çiğdem,test_re_66874231,50,875,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_004_988763,Camille Dubois,camille.dubois.334@example-test.talkandheal.local,+33 683 92 14 98,Yas süreci,standard,50,individual,online,240,2,24,2026-06-26T09:00:00.000Z,Europe/Paris,2026-06-25T12:00:00.000Z,2026-06-21T09:00:00.000Z,2026-06-25T12:00:00.000Z,2026-07-03T11:00:00.000Z,2026-07-02T14:00:00.000Z,2026-07-02T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-24T09:00:00.000Z,Ailevi acil durum,Çiğdem,test_re_81429325,100,240,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_005_366394,Fatima Al Farsi,fatima.al.farsi.714@example-test.talkandheal.local,+971 55 598 8168,İlişki sorunları,extended,80,individual,inPerson,350,2,72,2026-06-20T10:00:00.000Z,Asia/Dubai,2026-06-19T13:00:00.000Z,2026-06-15T10:00:00.000Z,2026-06-19T13:00:00.000Z,2026-06-27T06:00:00.000Z,2026-06-26T09:00:00.000Z,2026-06-26T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,Bu seansta not alınmadı.,2026-06-20T19:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_006_352855,Lucía Martínez,luc.a.mart.nez.817@example-test.talkandheal.local,+34 613 217 230,Kaygı ve uyku problemleri,standard,50,individual,online,120,1,72,2026-06-15T11:00:00.000Z,Europe/Madrid,2026-06-14T14:00:00.000Z,2026-06-10T11:00:00.000Z,2026-06-14T14:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_007_620173,Javier López,javier.l.pez.326@example-test.talkandheal.local,+34 641 306 712,Kaygı ve uyku problemleri,extended,80,couple,online,250,1,48,2026-07-21T09:00:00.000Z,Europe/Madrid,2026-07-20T12:00:00.000Z,2026-07-16T09:00:00.000Z,2026-07-20T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-19T09:00:00.000Z,Doğum,Çiğdem,test_re_55950064,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_008_391562,Javier López,javier.l.pez.291@example-test.talkandheal.local,+34 639 409 477,Panik atak geçmişi,standard,50,couple,inPerson,1050,3,72,2026-07-12T09:00:00.000Z,Europe/Madrid,2026-07-11T12:00:00.000Z,2026-07-07T09:00:00.000Z,2026-07-11T12:00:00.000Z,2026-07-19T13:00:00.000Z,2026-07-18T16:00:00.000Z,2026-07-18T16:00:00.000Z,2026-07-26T09:00:00.000Z,2026-07-25T12:00:00.000Z,2026-07-25T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-10T09:00:00.000Z,Ağır hastalık,Çiğdem,test_re_43585914,50,525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_009_818627,Elif Kaya,elif.kaya.404@example-test.talkandheal.local,+90 548 977 36 14,Aile içi iletişim,standard,50,couple,online,200,1,72,2026-07-15T09:00:00.000Z,Europe/Istanbul,2026-07-14T12:00:00.000Z,2026-07-10T09:00:00.000Z,2026-07-14T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Bu seansta not alınmadı.,2026-07-15T20:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_cs_010_162155,Emma Watson,emma.watson.856@example-test.talkandheal.local,+44 7187 832 728,Yas süreci,extended,80,couple,online,250,1,72,2026-06-25T13:00:00.000Z,Europe/London,2026-06-24T16:00:00.000Z,2026-06-20T13:00:00.000Z,2026-06-24T16:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-23T13:00:00.000Z,Diğer,Çiğdem,test_re_17060115,50,125,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
